filename,r,g,b,class
test/apples/apples_1.jpg,91,116,123,0
test/apples/apples_118.jpg,126,178,166,0
test/apples/apples_119.jpg,17,17,17,0
test/apples/apples_120.jpg,10,18,20,0
test/apples/apples_144.jpg,255,255,255,0
test/apples/apples_150.jpg,4,4,4,0
test/apples/apples_151.jpg,231,197,152,0
test/apples/apples_153.jpg,255,255,255,0
test/apples/apples_166.jpg,144,134,133,0
test/apples/apples_195.jpg,204,219,226,0
test/apples/apples_198.jpg,255,255,255,0
test/apples/apples_201.jpg,2,2,0,0
test/apples/apples_212.jpg,207,192,189,0
test/apples/apples_213.jpg,226,179,151,0
test/apples/apples_215.jpg,205,185,160,0
test/apples/apples_219.jpg,179,178,183,0
test/apples/apples_231.jpg,111,77,75,0
test/apples/apples_240.jpg,119,130,88,0
test/apples/apples_250.jpg,70,36,11,0
test/apples/apples_257.jpg,248,249,253,0
test/apples/apples_258.jpg,6,4,5,0
test/apples/apples_266.jpg,12,10,13,0
test/apples/apples_269.jpg,255,255,255,0
test/apples/apples_270.jpg,221,190,133,0
test/apples/apples_301.jpg,49,46,37,0
test/apples/apples_314.jpg,140,118,71,0
test/apples/apples_317.jpg,100,21,27,0
test/apples/apples_319.jpg,53,56,45,0
test/apples/apples_321.jpg,60,62,0,0
test/apples/apples_326.jpg,186,183,168,0
test/apples/apples_351 - Copy.jpg,101,141,88,0
test/apples/apples_360 - Copy.jpg,113,16,9,0
test/apples/apples_364.jpg,255,255,255,0
test/apples/apples_367.jpg,85,6,2,0
test/apples/apples_375.jpg,195,61,68,0
test/apples/apples_379.jpg,251,253,252,0
test/apples/apples_383.jpg,223,224,228,0
test/apples/apples_385.jpg,255,255,255,0
test/apples/apples_391.jpg,109,123,64,0
test/apples/apples_392.jpg,105,160,120,0
test/apples/apples_393.jpg,254,254,254,0
test/apples/apples_394.jpg,93,101,0,0
test/apples/apples_395.jpg,255,255,255,0
test/apples/apples_396.jpg,112,151,0,0
test/apples/apples_405.jpg,255,255,255,0
test/apples/apples_407.jpg,255,255,255,0
test/apples/apples_408.jpg,244,245,247,0
test/apples/apples_414.jpg,173,163,161,0
test/apples/apples_416.jpg,142,50,61,0
test/apples/apples_433.jpg,148,36,50,0
test/apples/apples_435.jpg,113,16,9,0
